label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
"""WORKS_AT""","""User""",5,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Institution""]",[],"""relationship"""
"""RUNS""","""User""",4,false,false,false,"""RELATIONSHIP""",true,null,5,0,"[""SearchbyTaxon"", ""Bold"", ""Command"", ""Blast"", ""BlastSeq"", ""CreateDb""]",[],"""relationship"""
"""OUTPUT""","""SearchbyTaxon""",8,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Fasta"", ""File"", ""Xml""]",[],"""relationship"""
"""OUTPUT""","""Bold""",8,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Fasta"", ""File"", ""Xml""]",[],"""relationship"""
"""OUTPUT""","""Command""",14,false,false,false,"""RELATIONSHIP""",true,null,2,0,"[""File"", ""BlastedSeq"", ""Fasta"", ""Xml"", ""BlastDb""]",[],"""relationship"""
"""OUTPUT""","""CreateDb""",2,false,false,false,"""RELATIONSHIP""",true,null,8,0,"[""File"", ""BlastDb""]",[],"""relationship"""
"""OUTPUT""","""Blast""",6,false,false,false,"""RELATIONSHIP""",true,null,3,0,"[""File"", ""BlastedSeq"", ""BlastDb""]",[],"""relationship"""
"""OUTPUT""","""BlastSeq""",4,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""File"", ""BlastedSeq""]",[],"""relationship"""
"""INPUT""","""Fasta""",3,false,false,false,"""RELATIONSHIP""",true,null,1,0,"[""Command"", ""CreateDb"", ""Blast"", ""BlastSeq""]",[],"""relationship"""
"""INPUT""","""File""",12,false,false,false,"""RELATIONSHIP""",true,null,3,0,"[""Command"", ""CreateDb"", ""Blast"", ""BlastSeq""]",[],"""relationship"""
"""INPUT""","""BlastDb""",8,false,false,false,"""RELATIONSHIP""",true,null,4,0,"[""Command"", ""Blast"", ""BlastSeq""]",[],"""relationship"""
"""User""","""RUNS""",4,false,false,false,"""RELATIONSHIP""",true,null,5,0,"[""SearchbyTaxon"", ""Bold"", ""Command"", ""Blast"", ""BlastSeq"", ""CreateDb""]",[],"""node"""
"""User""","""WORKS_AT""",5,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Institution""]",[],"""node"""
"""User""","""email""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""User""","""user_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""User""","""user_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""User""","""lastName""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""User""","""firstName""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Institution""","""name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""output_fasta""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""tool""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""container""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""output_result""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""taxon""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""SearchbyTaxon""","""OUTPUT""",8,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Fasta"", ""File"", ""Xml""]",[],"""node"""
"""SearchbyTaxon""","""output_xml""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""output_fasta""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""tool""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""Bold""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""container""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""Bold""","""output_result""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""taxon""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Bold""","""OUTPUT""",8,false,false,false,"""RELATIONSHIP""",false,null,1,0,"[""Fasta"", ""File"", ""Xml""]",[],"""node"""
"""Bold""","""output_xml""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""OUTPUT""",14,false,false,false,"""RELATIONSHIP""",true,null,2,0,"[""File"", ""BlastedSeq"", ""Fasta"", ""Xml"", ""BlastDb""]",[],"""node"""
"""Command""","""task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""status""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_csv""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""tags""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""Command""","""start""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""retrived_task_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""blasttype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_result""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""input_files""",0,false,false,false,"""LIST""",true,null,0,0,[],[],"""node"""
"""Command""","""dbname""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""blast_version""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_fasta""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""tool""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""container""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""Command""","""taxon""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_xml""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_nsq""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_nto""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_ndb""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_ntf""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""dbtype""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_nhr""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_njs""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_nin""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Command""","""output_not""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""INPUT""",3,false,false,false,"""RELATIONSHIP""",true,null,1,0,"[""Command"", ""CreateDb"", ""Blast"", ""BlastSeq""]",[],"""node"""
"""Fasta""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
"""Fasta""","""bucket_name""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""uploaded""",0,false,false,false,"""BOOLEAN""",false,null,0,0,[],[],"""node"""
"""Fasta""","""date""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""user_filename""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""extension""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""Fasta""","""etag""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""file_id""",0,false,false,false,"""STRING""",false,null,0,0,[],[],"""node"""
"""File""","""size""",0,false,false,false,"""INTEGER""",false,null,0,0,[],[],"""node"""
